temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
32.19589569,0,0,0,33.19589569,0,0,0,33,0,0,0,32.46393046,24.15485256,24.15485256,24.15485256,32.19589569,0,0,0,32.19589569,0,0,0,32.19589569,0,0,0,33.19589569,0,0,0,32.46393046,24.15485256,24.15485256,24.15485256,32.46393046,0,0,0,33.19589569,0,0,0,32.92786092,0,0,0,32.19589569,8.041043123,8.041043123,8.041043123,33.19589569,0,0,0,32.19589569,0,0,0,32.73196523,0,0,0,32.92786092,24.88681779,24.88681779,24.88681779,33.46393046,0,0,0,32.19589569,24.15485256,24.15485256,24.15485256,32.19589569,0,0,0,32.46393046,0,0,0,32.92786092,24.88681779,24.15485256,24.64283182,32.19589569,0,0,0,32.92786092,0,0,0,32.46393046,0,0,0,32.46393046,8.309077894,8.309077894,8.309077894,32.92786092,0,0,0,33.19589569,0,0,0,33.19589569,0,0,0,32.19589569,8.041043123,8.041043123,8.041043123,32.46393046,8.309077894,8.041043123,8.175060509,32.19589569,24.15485256,24.15485256,24.15485256,32.46393046,0,0,0,32.92786092,0,0,0,32.46393046,0,0,0,32.46393046,32.46393046,32.19589569,32.32991307,32.19589569,8.041043123,8.041043123,8.041043123,33.19589569,0,0,0,33.92786092,0,0,0,32.19589569,0,0,0,32.46393046,0,0,0,33.19589569,0,0,0,32.19589569,32.19589569,32.19589569,32.19589569,32.92786092,0,0,0,32.19589569,0,0,0,32.46393046,8.309077894,8.041043123,8.175060509,32.19589569,0,0,0,31.92786092,24.15485256,24.15485256,24.15485256,32.92786092,0,0,0,32.19589569,0,0,0,2
24,24,23.80859052,23.8674853,23.80859052,24,23.80859052,23.86327812,24.80859052,24.80859052,24.61718104,24.67607582,24.80859052,25,24.61718104,24.7349706,24,24,23.80859052,23.8769505,24,24,23.80859052,23.89693365,25.61718104,25.61718104,25.42577155,25.50780392,24,24,23.80859052,23.89062288,23.80859052,24,23.80859052,23.88221043,24.61718104,24.80859052,24.61718104,24.69080095,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.61718104,24.61718104,24.61718104,24.61718104,24.61718104,24.61718104,24.61718104,24.61718104,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.61718104,24.61718104,24.61718104,24.61718104,23.80859052,24.61718104,23.80859052,24.078118,23.80859052,23.80859052,23.80859052,23.80859052,24.80859052,24.80859052,23.80859052,24.20572495,24,24,23.80859052,23.90429526,4.593827572,4.593827572,4.40241809,4.498122831,23.80859052,24.61718104,23.80859052,24.2398361,24,24.80859052,23.80859052,24.30859052,24.80859052,24.80859052,24.61718104,24.71288578,23.80859052,24,23.80859052,23.88515431,24,24,23.80859052,23.90429526,24.80859052,24.80859052,24.61718104,24.71288578,24,24,23.80859052,23.90429526,23.80859052,23.80859052,23.80859052,23.80859052,24.80859052,24.80859052,24.61718104,24.71288578,24,24,23.80859052,23.90429526,23.80859052,23.80859052,23.80859052,23.80859052,24.80859052,24.80859052,24.61718104,24.71288578,24.80859052,24.80859052,23.80859052,24.0198105,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.61718104,23.80859052,24.38615864,24.61718104,24.61718104,23.80859052,24.2706434,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.61718104,23.80859052,24.11181196,24.61718104,24.61718104,23.80859052,24.51610722,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.61718104,24.61718104,24.61718104,24.61718104,24.61718104,24.80859052,23.80859052,24.0198105,23.80859052,24,23.80859052,23.90429526,23.80859052,24.80859052,23.80859052,24.36634814,24.80859052,24.80859052,24,24.46205288,23.80859052,23.80859052,23.80859052,23.80859052,23.80859052,24.80859052,23.80859052,24.10644289,1
29.94350372,30,26.11299255,26.94619257,26.11299255,27.16948883,26.11299255,26.2877995,28.94350372,29.94350372,27.05649628,27.55281159,26.16948883,26.2259851,26.11299255,26.1572071,27.05649628,27.16948883,26.11299255,26.17125795,26.05649628,26.16948883,26.05649628,26.09334145,27.05649628,27.11299255,27,27.03684518,26.05649628,26.16948883,26.05649628,26.08731273,26.05649628,27.05649628,26.05649628,26.10320409,26.05649628,26.11299255,26.05649628,26.06953392,26.41810428,26.41810428,24.53109684,25.3061191,27,27.05649628,26.05649628,26.452659,26.11299255,26.11299255,26.05649628,26.08709861,27,27.11299255,26.05649628,26.15449252,27,27.11299255,26.05649628,26.26113535,27.11299255,27.16948883,27.05649628,27.10071083,26.16948883,26.2259851,26.16948883,26.19260089,27,27.05649628,26.05649628,26.13330698,26.05649628,27.05649628,26.05649628,26.11256859,27,27.11299255,27,27.0235403,26.05649628,26.11299255,26.05649628,26.06591251,26.05649628,26.16948883,26.05649628,26.08003658,26.05649628,27.05649628,26.05649628,26.14189895,27,27.11299255,27,27.01647827,27.05649628,27.11299255,26.05649628,26.19340337,26.11299255,26.16948883,26.05649628,26.08135464,26.05649628,27.05649628,26.05649628,26.13579783,27.05649628,27.05649628,26.05649628,26.64741393,27,27.11299255,26.05649628,26.56099185,26.05649628,26.11299255,26.05649628,26.06120411,26.05649628,27.05649628,26.05649628,26.1137291,26.05649628,27.05649628,26.05649628,26.14285987,27,27.05649628,27,27.00941623,26.05649628,29.88700745,26.05649628,26.37049876,27,27.11299255,26.05649628,26.1427464,26.11299255,27.05649628,26.05649628,26.1306703,27.05649628,28,27,27.05847825,26.05649628,27.05649628,26.05649628,26.11504715,27.05649628,28,26.05649628,26.93639198,26.11299255,27.05649628,26.11299255,26.14668507,28,29.88700745,27,27.7220381,26.11299255,27.05649628,26.05649628,26.09771152,27.05649628,27.05649628,26.05649628,26.22429812,26.05649628,27.94350372,26.05649628,26.2312143,27.05649628,28,26.05649628,26.56711265,27.11299255,27.11299255,26.11299255,26.80877594,26.11299255,27.05649628,26.05649628,26.13519,26.11299255,28,26.05649628,26.32375928,27.05649628,27.11299255,26.11299255,26.36359175,27.05649628,28.05649628,27.05649628,27.13519,1
29.86778962,0,0,0,30.86778962,0,0,0,32.60336886,0,0,0,30.73557924,0,0,0,29.86778962,0,0,0,30,0,0,0,29.86778962,0,0,0,31.13221038,0,0,0,30.73557924,3.834101058,3.834101058,3.834101058,30.86778962,0,0,0,30.86778962,0,0,0,29.86778962,3.834101058,3.834101058,3.834101058,30,26.03368856,26.03368856,26.03368856,30.86778962,0,0,0,29.86778962,0,0,0,31.73557924,0,0,0,29.86778962,3.834101058,3.834101058,3.834101058,31.86778962,0,0,0,29.86778962,3.834101058,3.834101058,3.834101058,29.86778962,0,0,0,30.73557924,0,0,0,29.86778962,0,0,0,29.86778962,0,0,0,29.86778962,0,0,0,30.73557924,0,0,0,30.73557924,26.90147818,26.90147818,26.90147818,29.86778962,0,0,0,31,0,0,0,30.86778962,0,0,0,29.86778962,26.03368856,26.03368856,26.03368856,30.73557924,26.90147818,26.03368856,26.46758337,29.86778962,0,0,0,30.86778962,3.96631144,3.96631144,3.96631144,29.86778962,0,0,0,30.86778962,0,0,0,30.73557924,30.73557924,29.86778962,30.30168443,29.86778962,29.86778962,29.86778962,29.86778962,30.86778962,0,0,0,30.86778962,0,0,0,29.86778962,0,0,0,30.73557924,0,0,0,31,0,0,0,29.86778962,29.86778962,29.86778962,29.86778962,29.86778962,0,0,0,29.86778962,0,0,0,30.73557924,30.73557924,29.73557924,30.23557924,29.86778962,0,0,0,29,3.834101058,3.834101058,3.834101058,29.86778962,0,0,0,30,0,0,0,2
29.84247359,0,0,0,29.92123679,0,0,0,30.84247359,0,0,0,28.92123679,0,0,0,30.84247359,0,0,0,30.76371038,0,0,0,28.92123679,0,0,0,32.76371038,0,0,0,28.92123679,29.84247359,28.92123679,29.53539773,29.92123679,0,0,0,30.84247359,0,0,0,29.84247359,27.6371038,27.6371038,27.6371038,29.84247359,0,0,0,29.92123679,0,0,0,29.84247359,0,0,0,29.92123679,0,0,0,28.92123679,26.71586701,26.71586701,26.71586701,32.68494717,0,0,0,28.92123679,28.92123679,28.92123679,28.92123679,28.92123679,0,0,0,28.92123679,0,0,0,28.92123679,0,0,0,29.84247359,0,0,0,28.92123679,0,0,0,29.92123679,0,0,0,28.92123679,0,0,0,29.84247359,0,0,0,32.68494717,0,0,0,30.84247359,0,0,0,28.92123679,2.205369785,2.205369785,2.205369785,28.92123679,2.205369785,2.205369785,2.205369785,28.92123679,0,0,0,30.84247359,28.5583406,28.5583406,28.5583406,29.84247359,0,0,0,29.84247359,0,0,0,29.84247359,29.84247359,28.92123679,29.22831265,28.92123679,0,0,0,30.76371038,0,0,0,30.84247359,0,0,0,29.84247359,0,0,0,29.92123679,0,0,0,29.92123679,0,0,0,30.76371038,30.76371038,30.76371038,30.76371038,29.84247359,0,0,0,29.84247359,0,0,0,28.92123679,28.92123679,28.92123679,28.92123679,28.92123679,0,0,0,29.84247359,29.84247359,29.84247359,29.84247359,28.92123679,0,0,0,29.84247359,0,0,0,2
28.56199443,0,0,0,29.28099722,0,0,0,29.56199443,0,0,0,28.28099722,0,0,0,29.56199443,0,0,0,28.84299165,0,0,0,28.28099722,0,0,0,30.84299165,0,0,0,28.28099722,28.56199443,28.28099722,28.46832963,29.28099722,0,0,0,29.56199443,0,0,0,28.56199443,8.429916504,8.429916504,8.429916504,28.56199443,0,0,0,29.28099722,0,0,0,28.56199443,0,0,0,29.28099722,0,0,0,28.28099722,8.148919288,8.148919288,8.148919288,30.12398887,0,0,0,28.28099722,28.28099722,28.28099722,28.28099722,28.28099722,0,0,0,28.28099722,0,0,0,28.28099722,0,0,0,28.56199443,0,0,0,28.28099722,0,0,0,29.28099722,0,0,0,28.28099722,0,0,0,28.56199443,0,0,0,30.12398887,0,0,0,29.56199443,0,0,0,28.28099722,20.13207793,20.13207793,20.13207793,28.28099722,20.13207793,20.13207793,20.13207793,28.28099722,0,0,0,29.56199443,8.710913721,8.710913721,8.710913721,28.56199443,0,0,0,28.56199443,0,0,0,28.56199443,28.56199443,28.28099722,28.37466202,28.28099722,0,0,0,28.84299165,0,0,0,29.56199443,0,0,0,28.56199443,0,0,0,29.28099722,0,0,0,29.28099722,0,0,0,28.84299165,28.84299165,28.84299165,28.84299165,28.56199443,0,0,0,28.56199443,0,0,0,28.28099722,28.28099722,28.28099722,28.28099722,28.28099722,0,0,0,28.56199443,28.56199443,28.56199443,28.56199443,28.28099722,0,0,0,28.56199443,0,0,0,2
29.74205341,0,0,0,30,0,0,0,30.74205341,0,0,0,29,0,0,0,30.48410682,0,0,0,30.74205341,0,0,0,29,0,0,0,32.74205341,0,0,0,29,29.74205341,29,29.49470475,30,0,0,0,30.74205341,0,0,0,29.74205341,29.74205341,29.74205341,29.74205341,30,0,0,0,30,0,0,0,29.74205341,0,0,0,30,0,0,0,29,29,29,29,32.48410682,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,0,0,0,29.74205341,0,0,0,29,0,0,0,29.74205341,0,0,0,29,0,0,0,29.74205341,0,0,0,32.48410682,0,0,0,30.74205341,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,30.74205341,30.74205341,30.74205341,30.74205341,29.74205341,0,0,0,30,0,0,0,29.74205341,29.74205341,29,29.24734866,29,7.480451092,7.480451092,7.480451092,30.74205341,0,0,0,30.74205341,0,0,0,29.74205341,0,0,0,29.74205341,0,0,0,30.25794659,0,0,0,30.48410682,30.48410682,30.48410682,30.48410682,29.74205341,0,0,0,29.74205341,0,0,0,29,29,28.74205341,28.87102671,29,0,0,0,29.74205341,29.74205341,29.74205341,29.74205341,29,0,0,0,30,0,0,0,2
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.42171325,26.42171325,26.42171325,26.42171325,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.42171325,27.42171325,27,27.1686853,28,29.42171325,28,28.46085662,28.42171325,28.42171325,28,28.14056968,28.42171325,29.42171325,28.42171325,28.85302795,28.42171325,28.42171325,28.42171325,28.42171325,28,28,28,28,28.42171325,28.42171325,28.42171325,28.42171325,28,28,28,28,0,0,0,0,27,27,27,27,27.42171325,27.42171325,27.42171325,27.42171325,27,27,26.42171325,26.85542831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,30,30,30,30.9968563,30.9968563,30.49842815,30.74764222,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,2
0,0,0,0,26.4381158,26.4381158,26.4381158,26.4381158,28.68565259,28.68565259,28.68565259,28.68565259,26.4381158,26.4381158,26.4381158,26.4381158,27.68565259,27.68565259,27.68565259,27.68565259,26.4381158,27,26.4381158,26.62540866,27,27,27,27,26.4381158,26.4381158,26.4381158,26.4381158,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.4381158,26.4381158,26.4381158,26.4381158,0,0,0,0,0,0,0,0,27,27,27,27,27.4381158,29,27.4381158,27.9690579,27.4381158,28,27.4381158,27.81270714,28,29,28,28.37524632,27.4381158,28,27.4381158,27.62540866,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,27.4381158,0,0,0,0,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26.4381158,26,26.32858685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.96468773,30.96468773,29.03531227,29.61412491,30,30,29.03531227,29.61412491,30,30,30,30,30,30,30,30,30.96468773,30.96468773,29.03531227,30.51449691,30,30,29.03531227,29.74274672,30,30,30,30,30,30,30,30,30.96468773,30.96468773,30.96468773,30.96468773,30,30,30,30,30,30,30,30,30,30,29.03531227,29.80706245,30.96468773,30.96468773,30.96468773,30.96468773,30,30,30,30,30,30,30,30,30,30,30,30,30,31.92937546,30,30.96468773,30.96468773,30.96468773,30,30.19293755,30,30,30,30,30,30,30,30,30,30,30,30,30.96468773,30.96468773,30.96468773,30.96468773,30,30,29.03531227,29.61412491,30,30,29.03531227,29.80706245,29.03531227,29.03531227,29.03531227,29.03531227,30.96468773,30.96468773,30.96468773,30.96468773,29.03531227,29.03531227,29.03531227,29.03531227,30,30,29.03531227,29.93568427,30,30,30,30,30.96468773,30.96468773,30.96468773,30.96468773,29.03531227,30,29.03531227,29.22824982,30,30,29.03531227,29.80706245,30,30,30,30,29.03531227,29.03531227,29.03531227,29.03531227,30.96468773,30.96468773,30.96468773,30.96468773,30,30,29.03531227,29.87137819,30,30,29.03531227,29.93568427,29.03531227,30.96468773,29.03531227,30,30.96468773,30.96468773,30.96468773,30.96468773,29.03531227,30,29.03531227,29.35687163,30,30,30,30,30,30,30,30,30.96468773,30.96468773,30.96468773,30.96468773,29.03531227,30,29.03531227,29.80706245,30,30,30,30,30,30,30,30,30.96468773,31.92937546,30.96468773,31.22194101,30,30,30,30,30,30,29.03531227,29.87137819,30,30,30,30,2
27.82685799,29.48057398,27.82685799,28.48834439,27.82685799,28.65371599,27.65371599,27.82715697,27.65371599,29.30743198,27.65371599,27.93994115,27.65371599,28.65371599,27.65371599,27.73560497,27.82685799,28.65371599,27.82685799,27.89045991,27.65371599,27.65371599,26.82685799,27.62064167,27.65371599,27.65371599,27.65371599,27.65371599,27.65371599,28.48057398,27.65371599,28.19435709,27.82685799,28.65371599,27.82685799,28.17138491,28.65371599,28.65371599,27.65371599,27.80015997,27.65371599,27.82685799,26.82685799,27.28917009,27.65371599,27.65371599,27.65371599,27.65371599,27.65371599,27.82685799,26.82685799,27.33711949,27.82685799,28.34628401,27,27.4598532,27.82685799,27.82685799,26.82685799,27.51301699,27.65371599,27.65371599,27.65371599,27.65371599,27.65371599,27.65371599,26.82685799,27.05837823,27.82685799,27.82685799,27,27.29766888,26.82685799,28.34628401,26.82685799,27.29288796,27.65371599,27.82685799,26.82685799,27.49855557,27.65371599,28.48057398,26.82685799,27.51590357,27,27.82685799,27,27.51678625,27.65371599,27.65371599,26.82685799,27.30918907,27.82685799,28.34628401,27,27.98138619,28.17314201,28.34628401,28.17314201,28.21642751,30,30.82685799,29.17314201,30.29530406,30.65371599,31.48057398,28.48057398,29.86331912,28.48057398,28.65371599,27.65371599,28.05108437,27.82685799,28.34628401,27.65371599,28.04722102,26.82685799,27,26.82685799,26.85833867,27,27,27,27,27,27.82685799,26.82685799,27.0250303,26.82685799,27,26.82685799,26.84259833,28.34628401,28.34628401,27.65371599,27.9567145,27.82685799,27.82685799,27,27.31007175,26.82685799,27,26.82685799,26.84259833,26.82685799,26.82685799,26.82685799,26.82685799,26.82685799,26.82685799,26.82685799,26.82685799,28.17314201,28.17314201,27.82685799,27.90555796,26.82685799,26.82685799,26.82685799,26.82685799,26.82685799,27,26.82685799,26.84128592,27,27,26.82685799,26.84128592,26.82685799,27,26.82685799,26.93703864,27.82685799,27.82685799,27.65371599,27.73241769,26.82685799,26.82685799,26.82685799,26.82685799,26,26.82685799,26,26.73982292,27,27,26.65371599,26.82685799,27,27,26.82685799,26.9567145,27.65371599,27.65371599,27.65371599,27.65371599,26.82685799,26.82685799,26.82685799,26.82685799,2
24.31563878,24.63127757,24.31563878,24.58393175,4.418942957,4.418942957,3.472026609,3.913920904,24,24.63127757,23.68436122,24.17360133,24.63127757,24.63127757,24,24.29810347,24.63127757,24.63127757,23.68436122,24.15781939,24.47345817,24.47345817,23.68436122,24.21042533,24.47345817,24.47345817,23.68436122,24.06763666,24.31563878,24.47345817,23.68436122,24.08767814,4.261123565,4.261123565,3.472026609,3.925757359,24,24.47345817,23.68436122,23.98246469,24.31563878,24.47345817,23.68436122,24,3.629846,4.261123565,3.472026609,3.850793148,23.84218061,24.47345817,23.68436122,23.96843612,24.15781939,24.15781939,23.68436122,23.91232186,3.472026609,4.103304174,3.472026609,3.708755696,3.472026609,3.629846,3.472026609,3.519372426,24.15781939,24.15781939,23.68436122,23.82639867,23.68436122,24.15781939,23.68436122,23.87374449,23.68436122,24,23.68436122,23.71943184,3.945484783,3.945484783,3.472026609,3.614064061,23.68436122,24.15781939,23.68436122,23.91232186,23.68436122,23.84218061,23.68436122,23.70189653,24.15781939,24.15781939,23.68436122,23.80710998,23.68436122,24.15781939,23.68436122,23.90530837,3.472026609,3.629846,3.472026609,3.487808548,24.15781939,24.15781939,23.68436122,23.78957467,23.68436122,25,23.68436122,24.11032963,23.68436122,23.84218061,23.68436122,23.70189653,24.15781939,24.15781939,23.68436122,23.81061673,23.68436122,24.15781939,23.68436122,23.87725123,23.52654183,23.68436122,23.52654183,23.56161245,24.15781939,24.15781939,23.52654183,23.82639867,23.68436122,24.15781939,23.68436122,23.87725123,23.68436122,23.68436122,23.68436122,23.68436122,24.15781939,24.15781939,23.68436122,23.80710998,24.15781939,24.31563878,23.84218061,24.14203745,24.15781939,24.15781939,23.68436122,23.90530837,24.15781939,24.15781939,23.52654183,23.84218061,23.68436122,24.15781939,23.68436122,23.87725123,23.68436122,23.68436122,23.68436122,23.68436122,24.15781939,24.15781939,23.84218061,24.09018273,23.68436122,24.15781939,23.68436122,23.85796255,24.15781939,24.31563878,23.68436122,23.89478655,24.15781939,24.15781939,23.68436122,23.8246453,23.68436122,24.15781939,23.68436122,23.85796255,23.68436122,23.68436122,23.68436122,23.68436122,23.68436122,23.68436122,23.68436122,23.68436122,23.68436122,24.15781939,23.52654183,23.79709003,23.68436122,24.31563878,23.68436122,23.77454395,24,24.15781939,23.68436122,23.80836307,1
0,0,0,0,26.0322585,26.0322585,26.0322585,26.0322585,28.93548299,28.93548299,28.93548299,28.93548299,26.0322585,26.0322585,26.0322585,26.0322585,28.93548299,28.93548299,28.93548299,28.93548299,26.0322585,26.0322585,26.0322585,26.0322585,27,27,27,27,26.0322585,26.0322585,26.0322585,26.0322585,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.0322585,26.0322585,26.0322585,26.0322585,0,0,0,0,0,0,0,0,26.06451701,27.0322585,26.0322585,26.6258068,27.0322585,28.06451701,27.0322585,27.54032313,27.06451701,28.0322585,27.0322585,27.3655885,28.0322585,28.06451701,28.0322585,28.03871021,27.06451701,27.06451701,27.06451701,27.06451701,27.0322585,27.0322585,27.0322585,27.0322585,27.06451701,27.06451701,27.06451701,27.06451701,27.0322585,27.0322585,27.0322585,27.0322585,0,0,0,0,26.0322585,26.0322585,26.0322585,26.0322585,26.06451701,26.06451701,26.06451701,26.06451701,26.0322585,26.0322585,26.0322585,26.0322585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26,26,26,26,29.05323989,29.05323989,29.05323989,29.05323989,26,26,26,26,29,29,29,29,26,26.05323989,26,26.01774645,27,27,27,27,26,26,26,26,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26,26,26,26,0,0,0,0,0,0,0,0,26.05323989,27,26.05323989,26.62129596,27,28.05323989,27,27.51330997,27,28,27,27.35107699,28,28.05323989,28,28.01064798,27,27.05323989,27,27.01774645,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
26.29115069,26.29115069,26.29115069,26.29115069,2.183630181,2.183630181,2.183630181,2.183630181,26.29115069,27.21836302,26.29115069,26.75475685,29.21836302,29.21836302,28.29115069,28.8706584,29.07278767,30,28.14557535,29.13460492,29.07278767,30,29.07278767,29.1818742,29.07278767,30,28.14557535,29.07278767,29.07278767,30,28.14557535,29.29095146,29.21836302,29.21836302,28.29115069,28.94565133,29.07278767,29.07278767,28.14557535,28.93014533,30,30,28.14557535,29.36254152,28.14557535,30,28.14557535,29.07278767,29.07278767,30,28.14557535,28.91825847,29.21836302,29.21836302,28.29115069,29.16382439,29.07278767,29.07278767,28.14557535,28.87409534,29.07278767,30,28.14557535,29.22732615,29.07278767,30,29.07278767,29.15708055,2.183630181,2.183630181,2.183630181,2.183630181,28.29115069,30.14557535,28.29115069,29.16382439,29.07278767,30,28.14557535,29.1273263,29.07278767,30,28.14557535,29.02127176,29.07278767,30,28.14557535,28.90916251,29.07278767,30.14557535,29.07278767,29.31174763,29.21836302,30.14557535,28.21836302,29.15169302,28.14557535,29.07278767,28.14557535,28.96976511,28.14557535,29.07278767,28.14557535,28.96370114,29.07278767,29.07278767,28.14557535,29.0065569,29.07278767,30.14557535,28.14557535,29.30502242,29.21836302,30.14557535,28.14557535,29.26542188,29.07278767,29.14557535,28.14557535,28.95400594,28.14557535,30,28.14557535,29.07278767,29.07278767,30,28.14557535,29.07278767,29.07278767,30.14557535,29.07278767,29.45984225,29.21836302,29.21836302,29.07278767,29.16637224,29.07278767,30,28.14557535,29.07278767,29.07278767,29.07278767,28.14557535,28.94915318,29.07278767,30,28.14557535,29.24137342,28.14557535,30.14557535,28.14557535,29.17676996,29.21836302,30.14557535,28.14557535,29.30376264,28.14557535,30,28.14557535,29.07278767,29.07278767,30,29.07278767,29.13901845,29.07278767,30,28.14557535,29.30459075,29.07278767,30.14557535,28.14557535,29.27003626,29.21836302,29.21836302,28.14557535,29.04027708,29.07278767,29.07278767,29.07278767,29.07278767,29.07278767,30,28.14557535,28.88734521,29.07278767,30,28.14557535,29.25823014,2.329205527,2.329205527,2.329205527,2.329205527,29.21836302,29.21836302,29.07278767,29.08734521,29.07278767,29.07278767,29.07278767,29.07278767,3
